date,predicted_close,symbol
2025-02-09,3589.9640028336203,PIIND.NS
2025-02-10,3590.119055893751,PIIND.NS
2025-02-11,3590.119055893751,PIIND.NS
2025-02-12,3590.119055893751,PIIND.NS
2025-02-13,3591.054380618201,PIIND.NS
2025-02-14,3592.4240035565394,PIIND.NS
2025-02-15,3592.4468421911415,PIIND.NS
2025-02-16,3591.8333126984985,PIIND.NS
2025-02-17,3591.0746035423335,PIIND.NS
2025-02-18,3591.0517649077315,PIIND.NS
2025-02-19,3591.1022675758877,PIIND.NS
2025-01-21,100.71448213731692,PNB.NS
2025-01-22,99.52362517757666,PNB.NS
2025-01-23,98.84406260480634,PNB.NS
2025-01-24,98.89306781775893,PNB.NS
2025-01-25,98.96121836301488,PNB.NS
2025-01-26,98.97053455334743,PNB.NS
2025-01-27,99.04914169270035,PNB.NS
2025-01-28,99.0634397619544,PNB.NS
2025-01-29,99.07242097581954,PNB.NS
2025-01-30,99.13838387350152,PNB.NS
2025-01-31,99.13152382733212,PNB.NS
2025-02-01,99.0491244268073,PNB.NS
2025-02-02,99.03998628057711,PNB.NS
2025-02-03,99.03537414494104,PNB.NS
2025-02-04,99.03558910896047,PNB.NS
2025-02-05,99.04437779872812,PNB.NS
2025-02-06,99.13363724542235,PNB.NS
2025-02-07,99.13157418095183,PNB.NS
2025-02-08,99.05129594812276,PNB.NS
2025-02-09,99.04877497034477,PNB.NS
2025-02-10,99.03537414494104,PNB.NS
2025-02-11,99.04437779872812,PNB.NS
2025-02-12,99.05670800098787,PNB.NS
2025-02-13,99.0702433188347,PNB.NS
2025-02-14,99.11300312089296,PNB.NS
2025-02-15,99.14678070647615,PNB.NS
2025-02-16,99.14837511572897,PNB.NS
2025-02-17,99.0603189703212,PNB.NS
2025-02-18,99.02339421773621,PNB.NS
2025-02-19,99.03788508129874,PNB.NS
2025-01-21,1746.6810260137634,POLICYBZR.NS
2025-01-22,1758.4264548178264,POLICYBZR.NS
2025-01-23,1765.9423296123423,POLICYBZR.NS
2025-01-24,1767.2833906704666,POLICYBZR.NS
2025-01-25,1758.833909452051,POLICYBZR.NS
2025-01-26,1753.9523781270007,POLICYBZR.NS
2025-01-27,1753.512050668567,POLICYBZR.NS
2025-01-28,1752.010386511039,POLICYBZR.NS
2025-01-29,1739.3115548780165,POLICYBZR.NS
2025-01-30,1724.2002243963034,POLICYBZR.NS
2025-01-31,1709.352086298958,POLICYBZR.NS
2025-02-01,1698.4959152555418,POLICYBZR.NS
2025-02-02,1704.177656744505,POLICYBZR.NS
2025-02-03,1709.188439398572,POLICYBZR.NS
2025-02-04,1669.7100212671082,POLICYBZR.NS
2025-02-05,1599.8605261143957,POLICYBZR.NS
2025-02-06,1544.5434672957006,POLICYBZR.NS
2025-02-07,1488.1112375888083,POLICYBZR.NS
2025-02-08,1465.152880270904,POLICYBZR.NS
2025-02-09,1447.8148055979377,POLICYBZR.NS
2025-02-10,1413.0828131411781,POLICYBZR.NS
2025-02-11,1363.2168289539106,POLICYBZR.NS
2025-02-12,1310.1488046439943,POLICYBZR.NS
2025-02-13,1274.9061815912678,POLICYBZR.NS
2025-02-14,1225.3086820909157,POLICYBZR.NS
2025-02-15,1203.7313387688257,POLICYBZR.NS
2025-02-16,1195.8073450231675,POLICYBZR.NS
2025-02-17,1178.6224060373715,POLICYBZR.NS
2025-02-18,1174.188437435772,POLICYBZR.NS
2025-02-19,1153.3014949388557,POLICYBZR.NS
2025-01-21,6788.887373050656,POLYCAB.NS
2025-01-22,6741.278266694444,POLYCAB.NS
2025-01-23,6685.066086165205,POLYCAB.NS
2025-01-24,6646.260389246514,POLYCAB.NS
2025-01-25,6664.490127887411,POLYCAB.NS
2025-01-26,6662.879737846587,POLYCAB.NS
2025-01-27,6671.199881496028,POLYCAB.NS
2025-01-28,6669.836382398182,POLYCAB.NS
2025-01-29,6666.084254208644,POLYCAB.NS
2025-01-30,6665.394585093871,POLYCAB.NS
2025-01-31,6668.343800628038,POLYCAB.NS
2025-02-01,6672.253416888116,POLYCAB.NS
2025-02-02,6673.599924243512,POLYCAB.NS
2025-02-03,6670.621989793946,POLYCAB.NS
2025-02-04,6668.292903463639,POLYCAB.NS
2025-02-05,6670.742786522687,POLYCAB.NS
2025-02-06,6657.145284247335,POLYCAB.NS
2025-02-07,6650.9791425207495,POLYCAB.NS
2025-02-08,6643.2908621217675,POLYCAB.NS
2025-02-09,6649.546577045743,POLYCAB.NS
2025-02-10,6662.010577103241,POLYCAB.NS
2025-02-11,6663.741935913615,POLYCAB.NS
2025-02-12,6629.0370049298335,POLYCAB.NS
2025-02-13,6576.723610625258,POLYCAB.NS
2025-02-14,6466.360507046311,POLYCAB.NS
2025-02-15,6357.955148907331,POLYCAB.NS
2025-02-16,6094.623748674127,POLYCAB.NS
2025-02-17,5952.173601297465,POLYCAB.NS
2025-02-18,5960.027502618306,POLYCAB.NS
2025-02-19,6038.393102243009,POLYCAB.NS
2025-01-21,317.3410290051004,POONAWALLA.NS
2025-01-22,313.1737368010027,POONAWALLA.NS
2025-01-23,310.1339236598666,POONAWALLA.NS
2025-01-24,308.5508299422196,POONAWALLA.NS
2025-01-25,306.6623922360097,POONAWALLA.NS
2025-01-26,303.7768171858735,POONAWALLA.NS
2025-01-27,301.2960665056628,POONAWALLA.NS
2025-01-28,299.1268347252346,POONAWALLA.NS
2025-01-29,296.4971574938663,POONAWALLA.NS
2025-01-30,293.11107555458017,POONAWALLA.NS
2025-01-31,290.91687883504386,POONAWALLA.NS
2025-02-01,290.18432918399765,POONAWALLA.NS
2025-02-02,288.95785810111806,POONAWALLA.NS
2025-02-03,288.8235505969019,POONAWALLA.NS
2025-02-04,288.345839999018,POONAWALLA.NS
2025-02-05,287.7894495408252,POONAWALLA.NS
2025-02-06,288.3545654955218,POONAWALLA.NS
2025-02-07,286.81453196919017,POONAWALLA.NS
2025-02-08,285.2909577495574,POONAWALLA.NS
2025-02-09,282.30207671990945,POONAWALLA.NS
2025-02-10,275.4705815485701,POONAWALLA.NS
2025-02-11,266.0444688018958,POONAWALLA.NS
2025-02-12,262.962572576542,POONAWALLA.NS
2025-02-13,263.96747118181315,POONAWALLA.NS
2025-02-14,264.65137331382937,POONAWALLA.NS
2025-02-15,264.8459639597039,POONAWALLA.NS
2025-02-16,264.9254039513259,POONAWALLA.NS
2025-02-17,264.95163981356313,POONAWALLA.NS
2025-02-18,264.7954397286285,POONAWALLA.NS
2025-02-19,264.503886314695,POONAWALLA.NS
2025-01-21,305.8683589762318,POWERGRID.NS
2025-01-22,306.15943481895386,POWERGRID.NS
2025-01-23,306.5491830075521,POWERGRID.NS
2025-01-24,306.4682074229514,POWERGRID.NS
2025-01-25,306.44769061661276,POWERGRID.NS
2025-01-26,306.43523814045875,POWERGRID.NS
2025-01-27,306.45284203777396,POWERGRID.NS
2025-01-28,306.45284203777396,POWERGRID.NS
2025-01-29,306.45284203777396,POWERGRID.NS
2025-01-30,306.45284203777396,POWERGRID.NS
2025-01-31,306.45284203777396,POWERGRID.NS
2025-02-01,306.45284203777396,POWERGRID.NS
2025-02-02,306.45284203777396,POWERGRID.NS
2025-02-03,306.54975185802266,POWERGRID.NS
2025-02-04,306.50736239814876,POWERGRID.NS
2025-02-05,306.51911035810826,POWERGRID.NS
2025-02-06,306.48975850083366,POWERGRID.NS
2025-02-07,306.54975185802266,POWERGRID.NS
2025-02-08,306.48975850083366,POWERGRID.NS
2025-02-09,306.54894091328026,POWERGRID.NS
2025-02-10,306.48975850083366,POWERGRID.NS
2025-02-11,306.54894091328026,POWERGRID.NS
2025-02-12,306.5000163341159,POWERGRID.NS
2025-02-13,306.50655145340636,POWERGRID.NS
2025-02-14,306.48975850083366,POWERGRID.NS
2025-02-15,306.50736239814876,POWERGRID.NS
2025-02-16,306.50736239814876,POWERGRID.NS
2025-02-17,306.50736239814876,POWERGRID.NS
2025-02-18,306.50736239814876,POWERGRID.NS
2025-02-19,306.50736239814876,POWERGRID.NS
2025-01-21,1453.6278792912265,PRESTIGE.NS
2025-01-22,1447.9488940102694,PRESTIGE.NS
2025-01-23,1448.5714450866706,PRESTIGE.NS
2025-01-24,1449.050434182031,PRESTIGE.NS
2025-01-25,1427.3942496745015,PRESTIGE.NS
2025-01-26,1387.5885711577575,PRESTIGE.NS
2025-01-27,1378.6728905854973,PRESTIGE.NS
2025-01-28,1394.2289976639818,PRESTIGE.NS
2025-01-29,1408.6633001466923,PRESTIGE.NS
2025-01-30,1410.8467389428406,PRESTIGE.NS
2025-01-31,1404.244629323976,PRESTIGE.NS
2025-02-01,1360.3228303603125,PRESTIGE.NS
2025-02-02,1351.596923493371,PRESTIGE.NS
2025-02-03,1322.8136210574112,PRESTIGE.NS
2025-02-04,1274.394388218514,PRESTIGE.NS
2025-02-05,1269.6027313676914,PRESTIGE.NS
2025-02-06,1264.3817909211975,PRESTIGE.NS
2025-02-07,1237.3585279296074,PRESTIGE.NS
2025-02-08,1186.5093504993552,PRESTIGE.NS
2025-02-09,1165.5009072595617,PRESTIGE.NS
2025-02-10,1160.6857892070545,PRESTIGE.NS
2025-02-11,1128.697297958954,PRESTIGE.NS
2025-02-12,1093.5515720998496,PRESTIGE.NS
2025-02-13,1053.7172653354983,PRESTIGE.NS
2025-02-14,1051.1459170792689,PRESTIGE.NS
2025-02-15,989.5297681634692,PRESTIGE.NS
2025-02-16,1026.284620560743,PRESTIGE.NS
2025-02-17,1026.0505882459595,PRESTIGE.NS
2025-02-18,1046.134512754566,PRESTIGE.NS
2025-02-19,1009.7309017632318,PRESTIGE.NS
2025-01-21,487.13498446234456,RECLTD.NS
2025-01-22,483.1481600506202,RECLTD.NS
2025-01-23,482.0950972547332,RECLTD.NS
2025-01-24,482.08981810152557,RECLTD.NS
2025-01-25,483.158933727396,RECLTD.NS
2025-01-26,483.1840276053574,RECLTD.NS
2025-01-27,483.7744068338155,RECLTD.NS
2025-01-28,483.53562029111896,RECLTD.NS
2025-01-29,483.59438725330705,RECLTD.NS
2025-01-30,483.61848360104057,RECLTD.NS
2025-01-31,483.4975342330144,RECLTD.NS
2025-02-01,483.4975342330144,RECLTD.NS
2025-02-02,483.57817505496746,RECLTD.NS
2025-02-03,483.62076600765624,RECLTD.NS
2025-02-04,483.49654642672436,RECLTD.NS
2025-02-05,461.85592816601826,RECLTD.NS
2025-02-06,469.46520872923776,RECLTD.NS
2025-02-07,474.8930509540199,RECLTD.NS
2025-02-08,481.9582995609793,RECLTD.NS
2025-02-09,487.972118578902,RECLTD.NS
2025-02-10,487.88251369549596,RECLTD.NS
2025-02-11,484.7323370419608,RECLTD.NS
2025-02-12,461.76130231735544,RECLTD.NS
2025-02-13,466.2606376137802,RECLTD.NS
2025-02-14,476.3619764339128,RECLTD.NS
2025-02-15,486.1186426682472,RECLTD.NS
2025-02-16,489.95946166118574,RECLTD.NS
2025-02-17,481.9348364635034,RECLTD.NS
2025-02-18,481.127771707034,RECLTD.NS
2025-02-19,482.9670437078514,RECLTD.NS
2025-01-21,1306.1976011198087,RELIANCE.NS
2025-01-22,1303.5743870842834,RELIANCE.NS
2025-01-23,1305.986568426031,RELIANCE.NS
2025-01-24,1308.536082778743,RELIANCE.NS
2025-01-25,1316.3770267157192,RELIANCE.NS
2025-01-26,1319.3030051654705,RELIANCE.NS
2025-01-27,1317.0894205701454,RELIANCE.NS
2025-01-28,1314.7747398243437,RELIANCE.NS
2025-01-29,1316.3514901191543,RELIANCE.NS
2025-01-30,1318.7474134994773,RELIANCE.NS
2025-01-31,1318.8735702389477,RELIANCE.NS
2025-02-01,1318.0678290370602,RELIANCE.NS
2025-02-02,1317.3431540986662,RELIANCE.NS
2025-02-03,1317.368312483311,RELIANCE.NS
2025-02-04,1317.6878941129899,RELIANCE.NS
2025-02-05,1317.6604381603465,RELIANCE.NS
2025-02-06,1317.1542189097945,RELIANCE.NS
2025-02-07,1317.087368959972,RELIANCE.NS
2025-02-08,1317.0872785397733,RELIANCE.NS
2025-02-09,1317.1368301669831,RELIANCE.NS
2025-02-10,1317.1501181305835,RELIANCE.NS
2025-02-11,1316.9680570849005,RELIANCE.NS
2025-02-12,1316.750762954926,RELIANCE.NS
2025-02-13,1316.9298348793202,RELIANCE.NS
2025-02-14,1316.9925840499313,RELIANCE.NS
2025-02-15,1316.8135121255373,RELIANCE.NS
2025-02-16,1316.7477738336374,RELIANCE.NS
2025-02-17,1316.9298348793202,RELIANCE.NS
2025-02-18,1316.9925840499313,RELIANCE.NS
2025-02-19,1316.8105230042486,RELIANCE.NS
2025-01-21,429.296619037807,RVNL.NS
2025-01-22,428.67717990665193,RVNL.NS
2025-01-23,429.5150155909038,RVNL.NS
2025-01-24,428.156682155637,RVNL.NS
2025-01-25,427.573321615702,RVNL.NS
2025-01-26,428.55408650005495,RVNL.NS
2025-01-27,427.39674185581623,RVNL.NS
2025-01-28,426.518186686093,RVNL.NS
2025-01-29,426.21709878591935,RVNL.NS
2025-01-30,427.50555689160194,RVNL.NS
2025-01-31,422.9160547418032,RVNL.NS
2025-02-01,420.26208450371007,RVNL.NS
2025-02-02,420.88375488083875,RVNL.NS
2025-02-03,420.1664110657171,RVNL.NS
2025-02-04,420.1079117691252,RVNL.NS
2025-02-05,414.3552138982439,RVNL.NS
2025-02-06,404.8364135812398,RVNL.NS
2025-02-07,391.883428590333,RVNL.NS
2025-02-08,382.8618306564575,RVNL.NS
2025-02-09,367.76097568810394,RVNL.NS
2025-02-10,343.71642190056,RVNL.NS
2025-02-11,324.8687840816997,RVNL.NS
2025-02-12,313.9052434842003,RVNL.NS
2025-02-13,311.1056048940579,RVNL.NS
2025-02-14,314.5394684788638,RVNL.NS
2025-02-15,320.1168559096964,RVNL.NS
2025-02-16,317.9444308113656,RVNL.NS
2025-02-17,314.79566000351724,RVNL.NS
2025-02-18,314.24383956929387,RVNL.NS
2025-02-19,317.42221396998116,RVNL.NS
2025-01-21,109.57928921521022,SAIL.NS
2025-01-22,108.63799454761845,SAIL.NS
2025-01-23,107.81789307386578,SAIL.NS
2025-01-24,107.90967012678502,SAIL.NS
2025-01-25,108.33156322426268,SAIL.NS
2025-01-26,108.60348705626049,SAIL.NS
2025-01-27,108.5959200201905,SAIL.NS
2025-01-28,108.29278905916834,SAIL.NS
2025-01-29,108.04929644300951,SAIL.NS
2025-01-30,108.17080417071281,SAIL.NS
2025-01-31,108.09969585988804,SAIL.NS
2025-02-01,108.12420755480542,SAIL.NS
2025-02-02,108.13988633025008,SAIL.NS
2025-02-03,108.13988633025008,SAIL.NS
2025-02-04,108.12512983780067,SAIL.NS
2025-02-05,108.125780940722,SAIL.NS
2025-02-06,108.12618171777349,SAIL.NS
2025-02-07,108.12618171777349,SAIL.NS
2025-02-08,108.12618171777349,SAIL.NS
2025-02-09,108.12618171777349,SAIL.NS
2025-02-10,108.12618171777349,SAIL.NS
2025-02-11,108.12618171777349,SAIL.NS
2025-02-12,108.12618171777349,SAIL.NS
2025-02-13,108.12618171777349,SAIL.NS
2025-02-14,108.12618171777349,SAIL.NS
2025-02-15,108.12618171777349,SAIL.NS
2025-02-16,108.12618171777349,SAIL.NS
2025-02-17,108.12618171777349,SAIL.NS
2025-02-18,108.12618171777349,SAIL.NS
2025-02-19,108.12618171777349,SAIL.NS
2025-01-21,760.0056367115069,SBICARD.NS
2025-01-22,758.2330400412004,SBICARD.NS
2025-01-23,758.2434787257768,SBICARD.NS
2025-01-24,759.8382581956154,SBICARD.NS
2025-01-25,760.7732183664458,SBICARD.NS
2025-01-26,760.453300607366,SBICARD.NS
2025-01-27,758.9193206182083,SBICARD.NS
2025-01-28,758.29375806459,SBICARD.NS
2025-01-29,758.5715190945697,SBICARD.NS
2025-01-30,760.8250342500435,SBICARD.NS
2025-01-31,761.6003129002544,SBICARD.NS
2025-02-01,761.6461955916885,SBICARD.NS
2025-02-02,761.8134371313904,SBICARD.NS
2025-02-03,762.0847675028367,SBICARD.NS
2025-02-04,762.2835296486013,SBICARD.NS
2025-02-05,762.3256363242872,SBICARD.NS
2025-02-06,762.3418388616861,SBICARD.NS
2025-02-07,762.2431742817971,SBICARD.NS
2025-02-08,761.9795894852504,SBICARD.NS
2025-02-09,761.5722181291579,SBICARD.NS
2025-02-10,761.5722181291579,SBICARD.NS
2025-02-11,761.9710158601263,SBICARD.NS
2025-02-12,762.153572121518,SBICARD.NS
2025-02-13,762.2272668924093,SBICARD.NS
2025-02-14,762.2460625700593,SBICARD.NS
2025-02-15,762.2239398838524,SBICARD.NS
2025-02-16,762.4825717720507,SBICARD.NS
2025-02-17,762.6108420362466,SBICARD.NS
2025-02-18,762.5984885300101,SBICARD.NS
2025-02-19,762.47903438465,SBICARD.NS
2025-01-21,1498.5556000056927,SBILIFE.NS
2025-01-22,1491.0212895411355,SBILIFE.NS
2025-01-23,1494.1618516156186,SBILIFE.NS
2025-01-24,1487.3803675444012,SBILIFE.NS
2025-01-25,1483.8015747337072,SBILIFE.NS
2025-01-26,1485.0969709886404,SBILIFE.NS
2025-01-27,1480.823519391527,SBILIFE.NS
2025-01-28,1477.9837147616304,SBILIFE.NS
2025-01-29,1473.426711765766,SBILIFE.NS
2025-01-30,1469.7702933285068,SBILIFE.NS
2025-01-31,1469.8629111346986,SBILIFE.NS
2025-02-01,1468.2389303640439,SBILIFE.NS
2025-02-02,1467.169438478205,SBILIFE.NS
2025-02-03,1459.284611303382,SBILIFE.NS
2025-02-04,1445.4796704578587,SBILIFE.NS
2025-02-05,1441.8352544206743,SBILIFE.NS
2025-02-06,1438.9668987528037,SBILIFE.NS
2025-02-07,1430.7779843392464,SBILIFE.NS
2025-02-08,1419.1820077067314,SBILIFE.NS
2025-02-09,1415.350277354068,SBILIFE.NS
2025-02-10,1411.8969314859028,SBILIFE.NS
2025-02-11,1409.486974768543,SBILIFE.NS
2025-02-12,1405.5498263505865,SBILIFE.NS
2025-02-13,1403.615050059559,SBILIFE.NS
2025-02-14,1402.984592407005,SBILIFE.NS
2025-02-15,1399.4738990043265,SBILIFE.NS
2025-02-16,1392.5282745893837,SBILIFE.NS
2025-02-17,1388.5598612104059,SBILIFE.NS
2025-02-18,1379.7527891289615,SBILIFE.NS
2025-02-19,1376.2860388076354,SBILIFE.NS
2025-01-21,777.1428896627186,SBIN.NS
2025-01-22,767.3625947200767,SBIN.NS
2025-01-23,764.8916388427267,SBIN.NS
2025-01-24,766.8073877871575,SBIN.NS
2025-01-25,769.1538331274662,SBIN.NS
2025-01-26,769.2107713434774,SBIN.NS
2025-01-27,769.2970168156523,SBIN.NS
2025-01-28,769.4471743532404,SBIN.NS
2025-01-29,769.4471743532404,SBIN.NS
2025-01-30,769.177059275614,SBIN.NS
2025-01-31,770.3018161353759,SBIN.NS
2025-02-01,770.7975017379483,SBIN.NS
2025-02-02,770.717764401384,SBIN.NS
2025-02-03,770.4602986017535,SBIN.NS
2025-02-04,770.4721197450837,SBIN.NS
2025-02-05,770.4771645677795,SBIN.NS
2025-02-06,770.4650349295656,SBIN.NS
2025-02-07,770.4650349295656,SBIN.NS
2025-02-08,770.4721197450837,SBIN.NS
2025-02-09,770.4650349295656,SBIN.NS
2025-02-10,769.0435364963948,SBIN.NS
2025-02-11,768.324408079649,SBIN.NS
2025-02-12,768.7253921808004,SBIN.NS
2025-02-13,769.1597937966104,SBIN.NS
2025-02-14,769.2573326937506,SBIN.NS
2025-02-15,769.1746472597969,SBIN.NS
2025-02-16,769.0550316591963,SBIN.NS
2025-02-17,769.0621164747143,SBIN.NS
2025-02-18,769.0621164747143,SBIN.NS
2025-02-19,769.0550316591963,SBIN.NS
2025-01-21,25064.764810374778,SHREECEM.NS
2025-01-22,25064.789294594484,SHREECEM.NS
2025-01-23,24939.877144062615,SHREECEM.NS
2025-01-24,24831.741371721648,SHREECEM.NS
2025-01-25,24694.174761645496,SHREECEM.NS
2025-01-26,24613.277534342924,SHREECEM.NS
2025-01-27,24574.238164209295,SHREECEM.NS
2025-01-28,24615.478369068573,SHREECEM.NS
2025-01-29,24672.742218183692,SHREECEM.NS
2025-01-30,24714.721610662753,SHREECEM.NS
2025-01-31,24731.285466390822,SHREECEM.NS
2025-02-01,24721.1557613103,SHREECEM.NS
2025-02-02,24723.79647871169,SHREECEM.NS
2025-02-03,24715.335473257306,SHREECEM.NS
2025-02-04,24713.423695870966,SHREECEM.NS
2025-02-05,24715.335473257306,SHREECEM.NS
2025-02-06,24699.93271000234,SHREECEM.NS
2025-02-07,24702.215195086173,SHREECEM.NS
2025-02-08,24697.733634820972,SHREECEM.NS
2025-02-09,24689.605530172426,SHREECEM.NS
2025-02-10,24688.677250273468,SHREECEM.NS
2025-02-11,24689.46462479286,SHREECEM.NS
2025-02-12,24689.776116004003,SHREECEM.NS
2025-02-13,24689.884171378413,SHREECEM.NS
2025-02-14,24689.884171378413,SHREECEM.NS
2025-02-15,24691.29445167863,SHREECEM.NS
2025-02-16,24691.29445167863,SHREECEM.NS
2025-02-17,24691.29445167863,SHREECEM.NS
2025-02-18,24691.29445167863,SHREECEM.NS
2025-02-19,24691.29445167863,SHREECEM.NS
2025-01-21,517.0766397942615,SHRIRAMFIN.NS
2025-01-22,514.2664734634916,SHRIRAMFIN.NS
2025-01-23,515.4280561024859,SHRIRAMFIN.NS
2025-01-24,515.4376288373023,SHRIRAMFIN.NS
2025-01-25,515.4245123716917,SHRIRAMFIN.NS
2025-01-26,516.1217747921987,SHRIRAMFIN.NS
2025-01-27,518.6018091809904,SHRIRAMFIN.NS
2025-01-28,518.4333829990078,SHRIRAMFIN.NS
2025-01-29,514.4467628263495,SHRIRAMFIN.NS
2025-01-30,514.5043535737314,SHRIRAMFIN.NS
2025-01-31,512.8393797147742,SHRIRAMFIN.NS
2025-02-01,513.3881163882686,SHRIRAMFIN.NS
2025-02-02,506.84925862405754,SHRIRAMFIN.NS
2025-02-03,504.3790698448628,SHRIRAMFIN.NS
2025-02-04,503.80829568638444,SHRIRAMFIN.NS
2025-02-05,504.6822729176682,SHRIRAMFIN.NS
2025-02-06,507.1200427308419,SHRIRAMFIN.NS
2025-02-07,506.68392796136953,SHRIRAMFIN.NS
2025-02-08,504.5840840649193,SHRIRAMFIN.NS
2025-02-09,505.41154427942325,SHRIRAMFIN.NS
2025-02-10,505.05906227569943,SHRIRAMFIN.NS
2025-02-11,505.21410894736283,SHRIRAMFIN.NS
2025-02-12,506.21206814885676,SHRIRAMFIN.NS
2025-02-13,503.6329403111404,SHRIRAMFIN.NS
2025-02-14,501.83266333634305,SHRIRAMFIN.NS
2025-02-15,490.62821489041016,SHRIRAMFIN.NS
2025-02-16,483.8232466245326,SHRIRAMFIN.NS
2025-02-17,477.4071193039237,SHRIRAMFIN.NS
2025-02-18,469.91979461647986,SHRIRAMFIN.NS
2025-02-19,458.46433922410193,SHRIRAMFIN.NS
2025-01-21,6132.083991295621,SIEMENS.NS
2025-01-22,6198.954322134827,SIEMENS.NS
2025-01-23,6176.540341256,SIEMENS.NS
2025-01-24,6142.123086290922,SIEMENS.NS
2025-01-25,6151.62762757793,SIEMENS.NS
2025-01-26,6195.844022544559,SIEMENS.NS
2025-01-27,6177.411948355149,SIEMENS.NS
2025-01-28,6160.461459917398,SIEMENS.NS
2025-01-29,6165.26496029155,SIEMENS.NS
2025-01-30,6192.856740721784,SIEMENS.NS
2025-01-31,6188.556732340162,SIEMENS.NS
2025-02-01,6118.101948039448,SIEMENS.NS
2025-02-02,6070.48968316784,SIEMENS.NS
2025-02-03,6092.807381381684,SIEMENS.NS
2025-02-04,6125.985373906464,SIEMENS.NS
2025-02-05,6132.227720863783,SIEMENS.NS
2025-02-06,6132.532900947952,SIEMENS.NS
2025-02-07,6122.2801809982075,SIEMENS.NS
2025-02-08,6108.069500607465,SIEMENS.NS
2025-02-09,6111.931323217694,SIEMENS.NS
2025-02-10,6134.2185350433165,SIEMENS.NS
2025-02-11,6026.330963570615,SIEMENS.NS
2025-02-12,6059.442110593275,SIEMENS.NS
2025-02-13,6159.792785706188,SIEMENS.NS
2025-02-14,6129.9145948644455,SIEMENS.NS
2025-02-15,6089.884994832027,SIEMENS.NS
2025-02-16,5995.775014981429,SIEMENS.NS
2025-02-17,6070.043040755311,SIEMENS.NS
2025-02-18,6028.471817195242,SIEMENS.NS
2025-02-19,5960.154930109041,SIEMENS.NS
2025-01-21,101.08820622441738,SJVN.NS
2025-01-22,100.09177710589341,SJVN.NS
2025-01-23,99.59237875648653,SJVN.NS
2025-01-24,100.00372074075814,SJVN.NS
2025-01-25,100.21711010454692,SJVN.NS
2025-01-26,98.72663451586175,SJVN.NS
2025-01-27,98.5063648368935,SJVN.NS
2025-01-28,97.39539601763218,SJVN.NS
2025-01-29,96.67514409004758,SJVN.NS
2025-01-30,95.40233418066379,SJVN.NS
2025-01-31,93.8797736910775,SJVN.NS
2025-02-01,91.20914923298338,SJVN.NS
2025-02-02,88.17973472467533,SJVN.NS
2025-02-03,88.48147537518462,SJVN.NS
2025-02-04,88.82811363079828,SJVN.NS
2025-02-05,85.52581035317863,SJVN.NS
2025-02-06,82.84961749732042,SJVN.NS
2025-02-07,80.82615352846412,SJVN.NS
2025-02-08,81.14247700369891,SJVN.NS
2025-02-09,81.61766027833833,SJVN.NS
2025-02-10,80.53565745087812,SJVN.NS
2025-02-11,79.99605973590485,SJVN.NS
2025-02-12,81.12063952320308,SJVN.NS
2025-02-13,80.08746877235549,SJVN.NS
2025-02-14,78.33907293154851,SJVN.NS
2025-02-15,77.33851539625044,SJVN.NS
2025-02-16,77.81348292677109,SJVN.NS
2025-02-17,76.89563342491769,SJVN.NS
2025-02-18,76.47525805232345,SJVN.NS
2025-02-19,76.51785912228358,SJVN.NS
2025-01-21,566.2962219583962,SONACOMS.NS
2025-01-22,568.9289996368392,SONACOMS.NS
2025-01-23,568.9858718538095,SONACOMS.NS
2025-01-24,569.3827153558675,SONACOMS.NS
2025-01-25,569.1675008618447,SONACOMS.NS
2025-01-26,567.612659640716,SONACOMS.NS
2025-01-27,563.7418517083574,SONACOMS.NS
2025-01-28,560.6121206534801,SONACOMS.NS
2025-01-29,559.1340455579475,SONACOMS.NS
2025-01-30,556.9672179103852,SONACOMS.NS
2025-01-31,557.3868426278715,SONACOMS.NS
2025-02-01,558.1227908464114,SONACOMS.NS
2025-02-02,558.735214752315,SONACOMS.NS
2025-02-03,557.4117256636926,SONACOMS.NS
2025-02-04,556.0621850812701,SONACOMS.NS
2025-02-05,556.0870156011558,SONACOMS.NS
2025-02-06,554.8260452913723,SONACOMS.NS
2025-02-07,554.6276614111673,SONACOMS.NS
2025-02-08,552.9645841050545,SONACOMS.NS
2025-02-09,550.0034372940261,SONACOMS.NS
2025-02-10,547.3020791837442,SONACOMS.NS
2025-02-11,544.7214063449034,SONACOMS.NS
2025-02-12,541.9704348164556,SONACOMS.NS
2025-02-13,541.1760284660152,SONACOMS.NS
2025-02-14,539.3956182401686,SONACOMS.NS
2025-02-15,538.549547439787,SONACOMS.NS
2025-02-16,536.5697263039167,SONACOMS.NS
2025-02-17,535.5277208749358,SONACOMS.NS
2025-02-18,535.932583629763,SONACOMS.NS
2025-02-19,536.0622332753694,SONACOMS.NS
2025-01-21,2613.7189911405253,SRF.NS
2025-01-22,2605.372493895834,SRF.NS
2025-01-23,2604.190960346344,SRF.NS
2025-01-24,2610.856793610521,SRF.NS
2025-01-25,2615.145360293271,SRF.NS
2025-01-26,2614.1864511565977,SRF.NS
2025-01-27,2614.8149959512816,SRF.NS
2025-01-28,2614.322212349705,SRF.NS
2025-01-29,2614.6061448463797,SRF.NS
2025-01-30,2612.721811268238,SRF.NS
2025-01-31,2612.2841274684206,SRF.NS
2025-02-01,2613.5568341494677,SRF.NS
2025-02-02,2613.370084130449,SRF.NS
2025-02-03,2613.851348940681,SRF.NS
